#,Team,TG,W,L,ERA,G,GS,QS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,xFIP-,ERA,FIP,E-F,xFIP,SIERA,Barrels,Barrel%,HardHit,HardHit%,xERA
13,KCR,35,16,19,4.38,145,35,16,0,0,11,14,6,312,1332,275,162,152,37,158,4,7,11,0,300,8.65,4.56,1.9,1.07,0.225,0.119,0.107,0.236,1.39,0.287,0.716,101,103,105,4.38,4.34,0.05,4.43,4.35,84,0.097,350,0.404,4.64
14,LAA,33,12,21,4.57,137,33,12,0,0,3,15,9,293.1,1281,264,157,149,34,146,4,18,13,2,295,9.05,4.48,2.02,1.04,0.23,0.114,0.116,0.236,1.4,0.292,0.712,107,101,101,4.57,4.3,0.27,4.25,4.14,71,0.086,308,0.375,4.14
15,LAD,33,20,13,3.18,133,33,20,0,0,7,18,5,289,1180,229,107,102,32,95,4,14,8,2,293,9.12,2.96,3.08,1,0.248,0.081,0.168,0.214,1.12,0.264,0.788,78,87,92,3.18,3.67,-0.5,3.75,3.58,69,0.089,309,0.397,3.83
16,MIA,34,13,21,4.13,138,34,9,1,1,8,20,7,298.2,1288,255,152,137,28,137,4,14,15,1,273,8.23,4.13,1.99,0.84,0.212,0.106,0.106,0.224,1.31,0.272,0.692,100,99,108,4.13,4.04,0.09,4.41,4.3,76,0.088,360,0.417,4.17
17,MIL,31,16,15,3.58,131,31,10,0,0,10,17,5,274.1,1148,234,120,109,18,110,5,12,14,2,276,9.05,3.61,2.51,0.59,0.24,0.096,0.145,0.228,1.25,0.295,0.713,88,81,96,3.58,3.31,0.27,3.94,3.81,48,0.064,282,0.376,3.56
18,MIN,35,15,20,4.87,151,35,14,0,0,5,20,5,307,1345,303,187,166,36,123,1,25,10,0,258,7.56,3.61,2.1,1.06,0.192,0.091,0.1,0.253,1.39,0.296,0.659,114,105,112,4.87,4.42,0.45,4.74,4.41,81,0.086,373,0.397,4.47
19,NYM,33,12,21,4.09,131,33,10,0,0,5,10,5,295,1250,260,145,134,28,113,3,13,10,1,310,9.46,3.45,2.74,0.85,0.248,0.09,0.158,0.231,1.26,0.295,0.695,104,87,89,4.09,3.55,0.54,3.64,3.62,52,0.064,319,0.392,3.75
20,NYY,34,22,12,3.49,138,34,14,0,0,8,18,5,301.1,1258,259,131,117,31,107,3,14,7,2,293,8.75,3.2,2.74,0.93,0.233,0.085,0.148,0.228,1.21,0.28,0.74,84,87,90,3.49,3.73,-0.23,3.79,3.73,59,0.07,347,0.411,3.74
21,PHI,34,15,19,4.58,156,34,12,0,0,6,11,3,302.1,1336,329,168,154,35,110,4,15,10,0,321,9.56,3.27,2.92,1.04,0.24,0.082,0.158,0.272,1.45,0.344,0.706,110,90,90,4.58,3.75,0.83,3.7,3.61,65,0.073,317,0.356,3.8
22,PIT,34,19,15,3.74,144,34,14,0,0,6,25,6,308.1,1289,254,142,128,25,114,6,17,8,0,300,8.76,3.33,2.63,0.73,0.233,0.088,0.144,0.219,1.19,0.275,0.694,90,86,96,3.74,3.51,0.22,3.94,3.81,61,0.071,341,0.397,3.69
23,SDP,33,21,12,4.13,142,33,7,0,0,12,24,5,294,1228,260,138,135,30,106,1,16,9,1,285,8.72,3.24,2.69,0.92,0.232,0.086,0.146,0.235,1.24,0.291,0.718,105,93,94,4.13,3.76,0.37,3.84,3.73,59,0.072,294,0.358,3.54
24,SEA,33,16,17,3.93,136,33,14,1,0,10,19,4,293.1,1233,293,138,128,35,82,4,20,5,2,258,7.92,2.52,3.15,1.07,0.209,0.067,0.143,0.259,1.28,0.308,0.743,100,98,96,3.93,3.97,-0.04,4.04,3.86,81,0.093,394,0.451,4.46
25,SFG,33,13,20,4.02,133,33,14,0,0,6,20,5,291.1,1235,259,141,130,34,128,5,8,10,1,255,7.88,3.95,1.99,1.05,0.206,0.104,0.103,0.236,1.33,0.278,0.731,101,109,103,4.02,4.3,-0.28,4.21,4.28,55,0.065,307,0.364,4.02
26,STL,33,20,13,4.21,149,33,12,0,0,12,25,5,297,1264,279,149,139,38,120,1,19,12,0,240,7.27,3.64,2,1.15,0.19,0.095,0.095,0.248,1.34,0.285,0.737,105,114,106,4.21,4.58,-0.37,4.33,4.31,73,0.082,392,0.443,4.91
27,TBR,33,23,10,3.23,137,33,10,0,0,15,26,2,298,1233,235,120,107,32,107,10,7,10,1,265,8,3.23,2.48,0.97,0.215,0.087,0.128,0.21,1.15,0.247,0.753,76,91,99,3.23,3.9,-0.67,4.17,4.02,82,0.096,305,0.357,3.99
28,TEX,33,13,20,3.99,138,33,9,0,0,7,16,2,286.2,1216,262,133,127,40,106,5,11,11,0,272,8.54,3.33,2.57,1.26,0.224,0.087,0.137,0.238,1.28,0.282,0.762,96,100,97,3.99,4.27,-0.29,4.08,3.93,77,0.093,358,0.433,4.38
29,TOR,33,13,20,4.04,152,33,8,0,0,7,19,6,287.2,1228,274,143,129,31,105,9,12,7,1,278,8.7,3.29,2.65,0.97,0.226,0.086,0.141,0.247,1.32,0.303,0.713,96,89,93,4.04,3.82,0.22,3.91,3.83,61,0.073,304,0.365,3.77
30,WSN,34,16,18,4.86,148,34,6,0,0,9,20,11,309,1382,311,195,167,48,134,8,21,17,1,259,7.54,3.9,1.93,1.4,0.187,0.097,0.09,0.253,1.44,0.286,0.68,119,121,113,4.86,4.98,-0.12,4.63,4.39,101,0.104,409,0.423,4.94
