pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,Unnamed: 118,Unnamed: 119,team
FC,5/17/2026,90.8,-1.97,5.38,Nolan Gorman,669357,663568,field_out,hit_into_play,,,,,9.0,Nolan Gorman grounds out to first baseman Vinnie Pasquantino.,R,L,R,STL,KC,X,3.0,ground_ball,1,0,2026,0.12,0.62,0.694355501,1.959346089,,,,1,4,Bot,156.37,169.92,,,,,6.326774655,-132.24058,-3.8570277,0.182470562,25.25941722,-24.262646,3.21737205,1.62372047,13.0,96.8,-8.0,91.2,2344.0,6.2,823058,521692,686469,686681,672580,677951,686555,664728,657041,54.26,0.211,0.202,0.0,1.0,0,0,2.0,30,2,Cutter,0,2,0,2,2,0,0,2,Infield shade,Standard,214.0,-0.023,-0.3,76.3,7.4,0.238,0.3,96.8,-2,-2,0.285,0.285,29,26,29,26,2,1,5.0,2.0,6.0,2.0,2.12,-0.12,0.12,33.1,10.07295045,4.407924665,38.37608236,33.08916209,33.16532945,,,STL
FC,5/23/2026,97.6,0.24,6.4,Nolan Gorman,669357,668933,strikeout,swinging_strike,,,,,12.0,Nolan Gorman strikes out swinging.,R,L,R,CIN,STL,S,2.0,,3,2,2026,0.12,0.9,0.297415343,3.527268831,,,,0,8,Top,,,,,,,-0.1174965,-142.15553,-4.0901819,1.612176523,31.79688015,-19.307058,3.21737205,1.62372047,,,,96.5,2532.0,5.5,824516,664731,663993,680574,701398,682829,668715,667472,694362,54.97,,0.0,0.0,1.0,0,0,,65,6,Cutter,6,4,4,6,4,6,4,6,Standard,Standard,182.0,0.048,-0.348,60.8,5.9,,0.348,,2,-2,0.852,0.148,28,26,28,26,1,3,3.0,0.0,2.0,2.0,1.49,-0.12,0.12,54.7,-2.0297708,30.3913364,24.44054596,35.5011746,16.58053762,,,STL
SL,6/1/2026,93.1,-1.38,5.58,J. Walker,691023,594798,strikeout,called_strike,,,,,9.0,"Jordan Walker challenged (pitch result), call on the field was confirmed: Jordan Walker called out on strikes.",R,R,R,STL,TEX,S,2.0,,3,2,2026,0.47,0.22,0.510191508,1.784959452,,671056.0,676475.0,1,1,Bot,,,,,,,3.788770915,-135.59053,-4.309527,5.049948526,27.3432829,-28.817324,3.46135171,1.74685039,,,,94.3,2672.0,6.8,823050,643376,669394,670032,673962,677649,696030,694497,607043,53.72,,0.0,0.0,1.0,0,0,,7,6,Slider,0,0,0,0,0,0,0,0,Standard,Standard,152.0,-0.053,-0.324,,,,0.324,,0,0,0.596,0.596,38,24,38,24,1,0,5.0,1.0,,1.0,2.39,-0.47,-0.47,37.5,,,,,,,,STL
FC,5/26/2026,92.0,-1.42,5.64,J. Walker,572233,683004,field_out,hit_into_play,,,,,8.0,Christian Walker flies out to second baseman Justin Foscue.,R,R,R,TEX,HOU,X,4.0,fly_ball,0,0,2026,0.14,1.01,0.24555472,1.789380075,,,,2,3,Top,142.57,123.22,,,,,3.888724712,-133.92481,-6.0285995,0.928571957,25.87624097,-18.942383,3.17875656,1.60423228,197.0,71.8,52.0,93.0,2406.0,6.6,822898,543309,669394,679822,673962,677649,696030,694497,607043,53.88,0.151,0.153,0.0,1.0,0,0,3.0,27,1,Cutter,8,3,3,8,3,8,3,8,Infield shade,Standard,199.0,0.004,-0.249,77.8,7.7,0.197,0.249,88.0,5,-5,0.928,0.072,26,35,26,35,2,1,6.0,1.0,5.0,1.0,1.66,-0.14,-0.14,44.2,5.64975375,-8.1815732,33.80505768,39.99451529,36.5108098,,,STL
SL,5/19/2026,87.8,-1.91,5.83,J. Walker,691023,656605,field_out,hit_into_play,,,,,6.0,Jordan Walker pops out to first baseman Jared Triolo in foul territory.,R,R,R,STL,PIT,X,3.0,popup,0,0,2026,0.52,0.26,0.783952105,2.397971666,,,676475.0,1,6,Bot,162.96,204.38,,,,,5.353572953,-127.76719,-2.5503363,4.654264938,25.75630695,-29.002806,3.46135171,1.74685039,87.0,70.0,73.0,88.3,2482.0,6.6,823059,680779,669707,664040,693304,804606,668804,665833,691373,53.93,0.001,0.0,0.0,1.0,0,0,3.0,50,1,Slider,3,4,3,4,4,3,3,4,Standard,Standard,148.0,-0.052,-0.256,77.0,8.6,0.001,0.256,88.0,-1,-1,0.401,0.401,30,24,30,24,3,2,6.0,2.0,5.0,1.0,2.69,-0.52,-0.52,38.8,6.813265398,-3.9558688,24.74852249,49.09435915,33.47528605,,,STL
ST,5/17/2026,79.1,-2.73,5.32,T. Saggese,695336,663568,single,hit_into_play,,,,,14.0,Thomas Saggese singles on a line drive to left fielder Isaac Collins.,R,R,R,STL,KC,X,7.0,line_drive,0,1,2026,1.18,-0.47,0.352940785,1.020220736,,,,0,5,Bot,66.26,131.01,,,,,4.386658732,-115.32073,-1.5433679,9.924032373,19.09202586,-36.338375,3.1410187,1.58518701,172.0,84.2,15.0,79.5,2569.0,6.2,823058,521692,686469,686681,672580,677951,686555,664728,657041,54.25,0.951,0.898,0.9,1.0,1,0,4.0,36,2,Sweeper,0,2,0,2,2,0,0,2,Strategic,Standard,44.0,0.059,0.491,71.8,8.0,1.095,-0.491,88.0,-2,-2,0.284,0.284,29,24,29,24,2,1,5.0,1.0,6.0,2.0,4.07,-1.18,-1.18,31.9,20.35222768,-12.229234,41.1953171,37.23933459,45.22708779,,,STL
FF,6/3/2026,95.3,1.55,6.31,T. Saggese,695336,695239,strikeout,called_strike,,,,,3.0,Thomas Saggese called out on strikes.,R,R,L,STL,TEX,S,2.0,,1,2,2026,0.47,1.5,0.686055376,2.802743991,,,,2,7,Bot,,,,,,,-3.3236493,-138.67403,-6.8268785,6.829069256,28.3204698,-11.462049,3.1410187,1.58518701,,,,95.7,2258.0,6.3,823051,543309,669394,679822,673962,677649,683227,680737,607043,54.15,,0.0,0.0,1.0,0,0,,65,4,4-Seam Fastball,5,3,5,3,3,5,5,3,Standard,Standard,157.0,-0.004,-0.167,,,,0.167,,2,2,0.866,0.866,27,24,27,24,1,3,,3.0,,,0.99,0.47,-0.47,58.9,,,,,,,,STL
FF,5/31/2026,93.1,1.98,5.88,T. Saggese,695336,696136,field_out,hit_into_play,,,,,1.0,Thomas Saggese pops out to second baseman Nico Hoerner.,R,R,L,STL,CHC,X,4.0,popup,3,2,2026,0.5,1.3,-0.6042085,2.987498805,,,,1,2,Bot,168.6,141.82,,,,,-7.6795058,-135.44077,-4.3726076,7.821112929,29.19763865,-15.419792,3.1410187,1.58518701,180.0,74.7,58.0,93.5,2272.0,6.5,823053,608348,683737,663538,608324,621020,664023,691718,673548,54.01,0.043,0.043,0.0,1.0,0,0,3.0,16,7,4-Seam Fastball,2,0,2,0,0,2,2,0,Standard,Standard,156.0,-0.014,-0.353,73.9,6.4,0.058,0.353,88.0,2,2,0.734,0.734,26,24,27,24,1,0,5.0,2.0,,3.0,1.33,0.5,-0.5,55.3,6.031714423,3.573497893,35.29388518,28.96382615,27.7103577,,,STL
FF,5/20/2026,95.3,-1.24,5.41,N. Church,701675,669387,single,hit_into_play,,,,,8.0,Nathan Church singles on a ground ball to second baseman Brandon Lowe.,R,L,R,STL,PIT,X,4.0,ground_ball,2,2,2026,-1.1,0.84,0.02845619,1.773795445,,,,2,2,Bot,148.09,152.7,,,,,5.81976879,-138.51099,-5.5777997,-15.448056,33.40799092,-20.254823,3.11293471,1.57101378,33.0,107.2,-1.0,95.3,2153.0,6.5,823057,682848,687462,664040,693304,804606,668804,691373,663968,53.95,0.483,0.447,0.9,1.0,1,0,4.0,16,5,4-Seam Fastball,0,1,0,1,1,0,0,1,Strategic,Standard,226.0,0.015,0.373,73.2,7.3,0.528,-0.373,107.2,-1,-1,0.398,0.398,27,25,27,26,1,0,6.0,1.0,5.0,,1.69,1.1,-1.1,41.6,-2.973213,2.020220778,41.15401162,37.62080966,28.76423054,,,STL
SL,5/17/2026,88.3,1.68,6.08,N. Church,701675,663738,field_out,hit_into_play,,,,,5.0,Nathan Church flies out to center fielder Kyle Isbel.,R,L,L,STL,KC,X,8.0,fly_ball,2,2,2026,-0.33,0.49,0.055721073,2.078115304,,,693409.0,1,7,Bot,134.73,45.7,,,,,-3.1776462,-128.51697,-4.476944,-3.044091,26.24168393,-25.984245,3.11293471,1.57101378,379.0,97.6,28.0,88.1,2351.0,6.1,823058,521692,686469,686681,672580,677951,686555,664728,657041,54.36,0.374,0.61,0.0,1.0,0,0,6.0,53,5,Slider,0,2,0,2,2,0,0,2,Standard,Standard,173.0,-0.044,-0.218,68.5,7.2,1.108,0.218,97.6,-2,-2,0.22,0.22,29,25,30,26,1,2,2.0,1.0,3.0,2.0,2.42,-0.33,-0.33,46.1,7.792119024,-3.5625081,27.79988481,39.09126559,36.007493,,,STL
SL,5/17/2026,86.0,-1.88,5.33,N. Church,701675,663568,strikeout,swinging_strike,,,,,14.0,Nathan Church strikes out swinging.,R,L,R,STL,KC,S,2.0,,0,2,2026,0.11,-0.09,1.149719107,1.079608484,,,691026.0,1,2,Bot,,,,,,,6.869790552,-125.03351,-3.3876046,-0.2761992,25.65471453,-32.599049,3.11293471,1.57101378,,,,85.9,2401.0,6.3,823058,521692,686469,686681,672580,677951,686555,664728,657041,54.2,,0.0,0.0,1.0,0,0,,15,4,Slider,0,1,0,1,1,0,0,1,Standard,Standard,80.0,-0.02,-0.164,71.9,8.5,,0.164,,-1,-1,0.433,0.433,29,25,29,26,1,0,5.0,1.0,6.0,2.0,3.18,-0.11,0.11,32.9,24.35475029,-25.47909,35.81567432,27.32726967,44.20770699,,,STL
FC,5/19/2026,88.5,-1.32,5.5,Pedro Pages,681624,656288,field_out,hit_into_play,,,,,8.0,"Andy Pages grounds out, shortstop Xander Bogaerts to first baseman Ty France.",R,R,R,SD,LAD,X,6.0,ground_ball,1,0,2026,-0.2,0.48,0.231650246,1.92182684,,,,2,4,Top,116.12,143.41,,,,,4.122772863,-128.79255,-3.3967082,-3.1203126,27.9876232,-26.360945,3.23667979,1.63346457,62.0,77.3,4.0,87.6,2481.0,5.8,823302,666023,664034,665487,592518,593428,657757,701538,592206,54.7,0.234,0.213,0.0,1.0,0,0,2.0,29,2,Cutter,4,2,2,4,2,4,2,4,Standard,Standard,208.0,0.013,-0.289,75.8,8.6,0.255,0.289,88.0,2,-2,0.773,0.227,30,25,30,26,2,1,5.0,1.0,6.0,1.0,2.44,0.2,0.2,36.3,24.63691239,-20.940707,40.86891051,39.24109749,42.42605298,,,STL
SI,5/31/2026,94.7,-2.26,3.79,Pedro Pages,681624,676510,walk,ball,,,,,14.0,Andy Pages walks. Alex Freeland to 3rd. Shohei Ohtani to 2nd.,R,R,R,LAD,PHI,B,,,3,1,2026,-1.56,0.11,1.01573438,2.061065745,,690976.0,660271.0,0,8,Bot,,,,,,,11.96932607,-137.49054,1.063321526,-22.348932,28.31918448,-31.171758,3.23667979,1.63346457,,,,94.9,2341.0,6.4,823944,665561,596117,681082,664761,624641,669016,702222,672642,54.1,,0.701653,0.7,1.0,0,0,,70,5,Sinker,8,0,8,0,0,8,8,0,Standard,Standard,254.0,0.0,0.154,,,,-0.154,,8,8,0.999,0.999,28,25,29,26,1,4,31.0,1.0,,1.0,2.42,1.56,1.56,-1.3,,,,,,,,STL
FF,5/31/2026,97.0,-2.19,6.51,Pedro Pages,681624,691725,field_out,hit_into_play,,,,,5.0,Andy Pages lines out sharply to center fielder Justin Crawford.,R,R,R,LAD,PHI,X,8.0,line_drive,2,1,2026,-0.54,1.39,-0.2396844,2.132890923,,,660271.0,0,1,Bot,127.05,37.72,,,,,6.374353536,-140.97555,-9.1803186,-8.4912406,27.59901316,-11.817759,3.23667979,1.63346457,398.0,103.3,22.0,97.3,2247.0,6.2,823944,592663,547180,681082,664761,607208,669016,702222,666969,54.28,0.629,0.927,0.0,1.0,0,0,6.0,5,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,200.0,-0.037,-0.282,78.2,7.9,1.595,0.282,103.3,0,0,0.588,0.588,23,25,23,26,1,0,7.0,1.0,,1.0,1.01,0.54,0.54,48.2,10.68560299,-6.3467745,42.32221575,34.03888913,29.48872225,,,STL
SL,5/27/2026,88.2,1.67,5.48,Victor Scott,687363,675660,field_out,hit_into_play,,,,,13.0,"Victor Scott II grounds out, second baseman Brice Turang to first baseman Jake Bauers.",R,L,L,MIL,STL,X,4.0,ground_ball,2,2,2026,-0.31,0.06,-0.5309243,1.415883446,,,,0,5,Top,149.29,148.11,,,,,-4.6265101,-128.58713,-3.8154675,-2.7110404,21.62037361,-31.036837,3.13663058,1.58297244,7.0,73.7,-13.0,88.8,2917.0,6.1,823783,661388,641343,668930,650859,666152,694192,669003,686217,54.36,0.083,0.081,0.0,1.0,0,0,2.0,32,5,Slider,0,1,1,0,1,0,1,0,Standard,Standard,260.0,0.02,-0.238,68.1,6.9,0.097,0.238,88.0,-1,1,0.366,0.634,27,25,27,25,1,1,3.0,1.0,5.0,2.0,2.82,-0.31,-0.31,31.3,8.050851725,-2.8219825,32.62586417,40.66052923,31.09323632,,,STL
FC,5/29/2026,92.1,-1.53,5.32,Victor Scott,687363,681799,field_out,hit_into_play,,,,,3.0,Victor Scott II pops out to third baseman Alex Bregman.,R,L,R,STL,CHC,X,5.0,popup,0,0,2026,0.22,1.22,0.332280828,2.741203024,,,,0,7,Bot,91.6,169.59,,,,,4.21788051,-134.23377,-3.3377925,1.879430414,25.16214247,-16.775286,3.13663058,1.58297244,116.0,85.8,72.0,93.1,2768.0,6.5,823055,608348,683737,663538,608324,621020,664023,691718,673548,53.98,0.006,0.006,0.0,1.0,0,0,3.0,59,1,Cutter,5,4,5,4,4,5,5,4,Strategic,Standard,200.0,-0.019,-0.259,,,0.007,0.259,88.0,1,1,0.789,0.789,28,25,29,25,1,2,2.0,2.0,2.0,1.0,1.43,-0.22,0.22,38.1,,,,,,,,STL
FF,5/23/2026,95.7,-0.92,5.97,Victor Scott,687363,683742,single,hit_into_play,,,,,6.0,Victor Scott II singles on a line drive to right fielder Blake Dunn.,R,L,R,CIN,STL,X,9.0,line_drive,1,1,2026,-0.8,1.37,0.557755126,2.315249385,,,,1,8,Top,149.36,97.32,,,,,5.722904171,-139.24777,-7.0165156,-11.687004,29.86367489,-12.942063,3.13663058,1.58297244,185.0,99.8,9.0,96.4,2447.0,6.6,824518,663886,663993,668715,553993,682829,668709,667472,694362,53.91,0.714,0.676,0.9,1.0,1,0,4.0,60,3,4-Seam Fastball,1,5,5,1,5,1,5,1,Infield shade,Standard,213.0,-0.004,0.422,68.2,6.0,0.822,-0.422,99.8,-4,4,0.04,0.96,25,25,26,25,1,3,16.0,2.0,,0.0,1.11,0.8,-0.8,43.0,6.248881499,4.597785655,30.59518031,29.11002697,26.35135448,,,STL
CH,5/22/2026,85.3,-0.93,7.08,Colt Keith,690993,669330,strikeout,swinging_strike,,,,,7.0,Colt Keith strikes out swinging.,R,L,R,BAL,DET,S,2.0,,3,2,2026,-1.15,1.43,-0.4218414,1.826407101,,,,0,8,Top,,,,,,,3.511092278,-123.90304,-8.6257439,-12.497031,26.38671876,-15.869492,3.27792815,1.6542815,,,,84.9,2261.0,6.2,824842,668939,624413,702616,677942,683002,621493,665750,641933,54.25,,0.0,0.0,1.0,0,0,,67,8,Changeup,7,4,4,7,4,7,4,7,Infield shade,Standard,213.0,0.029,-0.348,65.3,7.6,,0.348,,3,-3,0.922,0.078,31,24,32,25,1,2,2.0,1.0,3.0,2.0,1.73,1.15,-1.15,51.5,19.01897011,-16.805232,35.67152718,41.24856214,41.8140553,,,DET
