#,Team,TG,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,BB%,K%,ISO,BABIP,AVG,OBP,SLG,wOBA,xwOBA,wRC+,BsR,Off,Def,WAR
19,NYY,44,634,1433,1656,336,190,73,7,66,223,212,200,9,386,10,12,0,29,40,0.106,0.245,0.148,0.287,0.231,0.315,0.378,0.313,0.314,98,0.1,-4,-15.1,3.9
20,ARI,42,605,1386,1539,324,198,77,12,37,179,173,124,1,329,9,10,9,27,21,0.081,0.214,0.153,0.279,0.234,0.299,0.387,0.306,0.306,92,1.4,-12.7,1.2,3.8
21,TEX,43,640,1412,1600,330,224,60,6,40,162,155,152,4,377,19,12,5,37,20,0.114,0.205,0.113,0.298,0.243,0.334,0.356,0.313,0.311,98,2.5,-0.5,-11.8,3.8
22,CHW,42,651,1380,1602,321,211,49,6,55,183,173,162,9,393,30,15,14,22,29,0.088,0.233,0.145,0.268,0.222,0.295,0.367,0.297,0.316,91,2.1,-14.9,2,3.7
23,PHI,43,624,1459,1617,339,219,61,8,51,173,170,127,2,344,17,12,2,21,27,0.102,0.223,0.146,0.296,0.242,0.325,0.388,0.321,0.336,102,-1.7,1.5,-22.4,3.7
24,LAA,44,657,1460,1673,338,221,61,4,52,183,176,165,5,432,29,12,6,38,24,0.095,0.236,0.136,0.288,0.234,0.314,0.37,0.308,0.313,95,-0.6,-10.6,-9.9,3.6
25,BAL,44,658,1449,1647,334,212,74,4,44,193,190,174,1,404,9,8,6,27,20,0.099,0.258,0.154,0.289,0.232,0.319,0.386,0.317,0.315,98,-4,-7.7,-15.4,3.6
26,SEA,44,637,1454,1667,335,223,57,4,51,183,178,171,2,401,27,12,3,22,33,0.079,0.213,0.158,0.268,0.232,0.299,0.39,0.307,0.315,93,0.5,-13.3,-7.2,3.2
27,CLE,45,660,1467,1689,335,220,72,1,42,187,179,190,7,336,16,9,7,29,48,0.104,0.243,0.159,0.264,0.22,0.306,0.379,0.309,0.335,90,1.3,-17.4,-6.4,2.9
28,NYM,42,610,1402,1556,315,222,56,6,31,152,144,126,3,329,8,11,6,31,21,0.078,0.256,0.151,0.318,0.249,0.317,0.401,0.321,0.308,90,-0.6,-19.8,-8.8,2.4
29,SDP,42,617,1377,1541,306,195,63,7,41,177,170,135,5,359,12,12,5,25,40,0.057,0.217,0.123,0.296,0.243,0.29,0.366,0.292,0.293,86,-4.3,-30,-3.6,1.7
30,CIN,43,668,1433,1628,315,198,60,3,54,175,162,170,3,396,12,7,5,21,36,0.081,0.211,0.115,0.27,0.225,0.29,0.34,0.284,0.311,82,-1.1,-33.8,-8.9,0.7
